Hawaii	1.0011216873674729
Marburg	1.001876202622341
Girona	1.0287196911560066
Washington	1.0011762134074447
Oklahoma	1.0008102464407702
Kent	1.0097638095782646
Claremont	1.000862865784346
Zaragoza	1.0194714381464736
Battersea	1.0180692596069243
Vincennes	1.0216827036057876
Everglades	1.006606218449364
Aberdeen	1.010036809839941
Mysore	1.001289265008986
Graz	1.0160140972988974
Fukushima	1.0278223543042677
Indiana	1.0004123613077978
Cork	1.006734325818788
Irvine	1.001363170202993
Bowie	1.002452154347245
Wimbledon	1.023611644043909
