object	0.3973103613341694
cut	0.425448833018552
state	0.4022111855561363
idea	0.3325671392733331
create	0.31482945504898613
decide	0.3908874028568094
method	0.3867362625220492
woman	0.33603549174289177
person	0.42087463049863216
select	0.39281512197931917
insist	0.28050267240473303
event	0.36514670636894486
concern	0.32182566513961686
expect	0.3528143909177245
announce	0.31033086218102895
kill	0.38440840419268735
build	0.43473142783899277
state	0.4022111855561363
object	0.3973103613341694
expect	0.3528143909177245
