Claremont	1.0011489810922747
Essex	1.0138562553816424
Berkeley	1.001124389771095
Tenerife	1.0384883350827285
Akron	1.0103094116648517
Nairobi	1.000609196783374
Deptford	1.0011371621254277
Huelva	1.0020942216062987
Dortmund	1.0231048339543956
Otago	1.0008639055530568
Harewood	1.0052484856549335
Irvine	1.0122091418327022
Rochester	1.007862099439959
Hays	1.0099593518782433
Michigan	1.0163127487748778
Augsburg	1.0203086272811568
Dachau	1.009273966710824
Pomona	1.0038992944443312
Offenbach	1.004513204798283
