achieve	0.3267391985754278
feed	0.3736010030721024
place	0.45217404447644705
stare	0.39782386508981926
announce	0.3298789588855045
select	0.40198109036088236
state	0.4020672306345287
century	0.3305344835286341
attempt	0.27077715029740945
fear	0.36765199544734506
encourage	0.2917445703864256
existence	0.3243722069433055
mention	0.3655014544240371
Jew	0.29775200155754644
discuss	0.3110568597145012
training	0.3131470353599452
training	0.3131470353599452
feed	0.3736010030721024
achieve	0.3267391985754278
complete	0.34645224677047853
