price	1.002478030405808
morning	1.004052636165547
feed	1.0071658066200666
choose	1.0184302784651778
help	1.0016735498772067
improve	1.0361134122308464
friend	1.0054882447629407
region	1.003099755462855
look_like	1.0000898576888773
discuss	1.0334264815891623
century	1.0008481827134341
attempt	1.001097616191582
mention	1.0182543570096856
fear	1.007466582385878
eat	1.0191748370214322
stare	1.0439467519128394
explain	1.0238147733629108
existence	1.0107950719869758
gun	1.0020293946226781
sample	1.0127416750514495
