Rochester	0.1635628404062358
Redland	0.34837079756965617
Kyoto	0.1613919050136711
Oregon	0.19262219909650033
Leicester	0.1746931848255132
Arkansas	0.18628517862256372
Norwich	0.17281487071590523
Lugo	0.34141614499943623
Pisa	0.18377913394548687
Darmstadt	0.18213430789633608
Battersea	0.29331022058720424
Derry	0.1676781197825865
Chartres	0.3015970263050378
Iowa	0.1813277035496868
Durham	0.16763466758764592
Davis	0.27574426557638665
Berkeley	0.1975920925068823
Bremen	0.15739469784589954
Brighton	0.16148619333521763
Bandung	0.28386062060592226
