state	0.4155041564660874
individual	0.3269805303469931
select	0.4042119746303213
existence	0.2997510237796511
object	0.36578949283711065
expect	0.32658340910278605
pay	0.37947381745060743
exist	0.3064575108401197
concern	0.34918916772235087
cause	0.4086095713870547
kill	0.4116717832124903
region	0.37924382637384674
sort	0.4289804074062588
return	0.37676650074297424
create	0.3121224674433293
achieve	0.32702637695355985
object	0.36578949283711065
select	0.4042119746303213
concern	0.34918916772235087
expect	0.32658340910278605
