determine	0.26843777369704735
pay	0.40193110250988273
select	0.3956128384641667
prevent	0.3181836518859902
event	0.3730709956702539
person	0.403940033389671
existence	0.30903571967079135
obtain	0.26858501663039885
cut	0.42630089258690573
create	0.31953083580989966
region	0.33090811276522275
exist	0.322220239081521
cost	0.37415482374741316
person	0.403940033389671
object	0.4010557961350228
cause	0.3378313411291081
insist	0.2773047530491481
imagine	0.31875877363881466
create	0.31953083580989966
event	0.3730709956702539
