feed	0.3731649780669194
fear	0.3628721944198272
shelter	0.2984162745230096
training	0.3135841473929201
complete	0.34194136521233526
discuss	0.28699450976554325
state	0.4031086398409275
existence	0.31598345930270083
compare	0.2989250200871216
continue	0.2934496055453732
technique	0.23757293917719433
improve	0.29025669908621404
announce	0.29180215818212546
choose	0.2989839492901193
employee	0.2578240035701303
attitude	0.23953577302032233
gun	0.4226833229764377
encourage	0.27650637587048127
gun	0.4226833229764377
improve	0.29025669908621404
