Rochester	0.158515966693854
Akron	0.15511370866494567
Essex	0.18271767885470763
Hays	0.20537489933314168
Dachau	0.28091008953132696
Michigan	0.19382116804278982
Irvine	0.14960244044061288
Dortmund	0.1840492732382033
Augsburg	0.17477351396008495
Tenerife	0.34777979601851283
Berkeley	0.1603349739919174
Harewood	0.2586644903826851
Nairobi	0.14802327311053728
Otago	0.1472676101497847
Pomona	0.3024276694143204
Deptford	0.27114858865146796
Claremont	0.13480885068113807
Offenbach	0.305432744192551
Huelva	0.29193505748204485
Huelva	0.29193505748204485
