shelter	0.28399425910726167
push	0.4222740348291506
morning	0.3536269057981152
discuss	0.2974391230262321
sample	0.31152353024059415
training	0.31300729253282
employee	0.26462528661191026
explain	0.30239548881283956
improve	0.27814129608559945
pay	0.41251871660496536
look_like	0.1895662913788967
encourage	0.2922298021026698
condition	0.39314191219188854
price	0.3274646331282263
achieve	0.3251331231450715
fear	0.36416712663422185
complete	0.34432707705363463
Jew	0.2825085800000613
feed	0.3751293073159903
price	0.3274646331282263
