create	0.3317929814139811
woman	0.33413001868176473
cause	0.33874152703015403
choose	0.31334958275813984
state	0.4037717838834759
individual	0.32248389223489954
expect	0.3474826514742784
determine	0.298400886478199
improve	0.2848598736302295
kill	0.3986828988757906
person	0.44157978031427364
take_place	0.19548118027630068
create	0.3317929814139811
talk	0.40949396860786064
kill	0.3986828988757906
method	0.37668209982655493
arrive	0.328103345805271
prevent	0.3265118865321969
region	0.3289295002286373
expect	0.3474826514742784
