region	0.3323188482786779
choose	0.333700213620349
stare	0.3896953175037089
mention	0.3665605823221095
morning	0.34551331235911364
attempt	0.27085908679951826
discuss	0.3041337215717397
help	0.36234685797376737
improve	0.31861421825110703
eat	0.34487432882067337
existence	0.32782184056213115
sample	0.2835185892515168
price	0.3285694258279105
look_like	0.1856421183750539
fear	0.35678821556346474
explain	0.31427902439751204
feed	0.3753925837150619
gun	0.4203150658949576
century	0.31189480472305786
friend	0.35488329062387847
