Kyoto	1.0112116340488708
Chartres	1.0028482722254468
Battersea	1.0047858270510717
Bandung	1.0023136086145343
Derry	1.001522463812449
Rochester	1.0074673843879887
Oregon	1.0148752568268697
Darmstadt	1.0184920577145713
Leicester	1.0092463453080067
Bremen	1.0006536329058724
Pisa	1.0062632600491093
Davis	1.0036982898907412
Arkansas	1.0145489663292682
Iowa	1.0009766651536798
Durham	1.0009581765072575
Norwich	1.0158858462190457
Brighton	1.0004313536484806
Redland	1.0399279410686129
Lugo	1.032336764013856
Berkeley	1.002786598921345
