friend	0.3861873987615213
feed	0.37433110067687475
region	0.3272089505738448
assume	0.25838162342767024
attempt	0.272593025080792
fill	0.4523849125086631
help	0.36225597263477494
existence	0.3113726705909339
gun	0.42054706946237275
attitude	0.26150774008234756
century	0.32945317916842026
recommend	0.26245047081166084
announce	0.3212168102100106
eat	0.3360494727031539
mention	0.36357425054845244
shelter	0.2794282785296779
state	0.4025050804344329
price	0.3261053251424006
state	0.4025050804344329
condition	0.4265511432168086
