build	0.43963530417118457
expect	0.3763367288438628
state	0.4019138582893401
condition	0.3963919918173864
pay	0.40334330909135807
individual	0.3219673161496319
arrive	0.2913857298626667
kind	0.4321107432340703
object	0.4012700608403929
create	0.31670064370767237
achieve	0.33576074727480737
place	0.45214870149609604
choose	0.3069079315999065
complete	0.3488846139066544
happen	0.2833073967571727
woman	0.3373401183607579
existence	0.299275452159535
cost	0.3781174053486186
prevent	0.3148962505077146
place	0.45214870149609604
