Girona	0.29440209569410997
Aberdeen	0.16484345878719342
Cork	0.2024417526524173
Wimbledon	0.17437567760536848
Zaragoza	0.16759073427357968
Fukushima	0.3198859905147874
Graz	0.2236756397451251
Vincennes	0.27970315060958034
Kent	0.26193389389047683
Battersea	0.32195936883105836
Indiana	0.17227545100198088
Mysore	0.12961042456910024
Everglades	0.28783694783572156
Washington	0.23331717150095915
Claremont	0.1332176902331153
Marburg	0.2961866746466192
Oklahoma	0.16197519369285382
Irvine	0.1519675059290137
Bowie	0.14965297484753576
Hawaii	0.1608742596966221
